Pclass,Alone,0.17_to_21.0,21.0_to_27.8,27.8_to_30.2727,30.2727_to_39.0,39.0_to_76.0,x0_female,x0_male,x0_C,x0_Q,x0_S,0.0_to_7.8958,7.8958_to_14.4542,14.4542_to_31.5,31.5_to_512.3292,Survived
3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
3,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
3,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
3,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
3,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
3,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
3,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
3,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
3,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
3,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
